subject,block,trial_num,trial_type,stop_side,staircase,ssd,start_time,duration,complete,left_rt,right_rt,outcome,correct
24,11,307,go,na,NaN,NaN,NaN,NaN,false,NaN,NaN,incomplete,NaN
24,11,308,stop,both,3,NaN,NaN,NaN,false,NaN,NaN,incomplete,NaN
24,11,309,go,na,NaN,NaN,NaN,NaN,false,NaN,NaN,incomplete,NaN
24,11,310,stop,both,3,NaN,NaN,NaN,false,NaN,NaN,incomplete,NaN
24,11,311,go,na,NaN,NaN,NaN,NaN,false,NaN,NaN,incomplete,NaN
24,11,312,go,na,NaN,NaN,NaN,NaN,false,NaN,NaN,incomplete,NaN
24,11,313,stop,right,2,NaN,NaN,NaN,false,NaN,NaN,incomplete,NaN
24,11,314,go,na,NaN,NaN,NaN,NaN,false,NaN,NaN,incomplete,NaN
24,11,315,go,na,NaN,NaN,NaN,NaN,false,NaN,NaN,incomplete,NaN
24,11,316,go,na,NaN,NaN,NaN,NaN,false,NaN,NaN,incomplete,NaN
24,11,317,go,na,NaN,NaN,NaN,NaN,false,NaN,NaN,incomplete,NaN
24,11,318,go,na,NaN,NaN,NaN,NaN,false,NaN,NaN,incomplete,NaN
24,11,319,go,na,NaN,NaN,NaN,NaN,false,NaN,NaN,incomplete,NaN
24,11,320,stop,left,1,NaN,NaN,NaN,false,NaN,NaN,incomplete,NaN
24,11,321,go,na,NaN,NaN,NaN,NaN,false,NaN,NaN,incomplete,NaN
24,11,322,stop,right,2,NaN,NaN,NaN,false,NaN,NaN,incomplete,NaN
24,11,323,go,na,NaN,NaN,NaN,NaN,false,NaN,NaN,incomplete,NaN
24,11,324,go,na,NaN,NaN,NaN,NaN,false,NaN,NaN,incomplete,NaN
24,11,325,go,na,NaN,NaN,NaN,NaN,false,NaN,NaN,incomplete,NaN
24,11,326,stop,right,2,NaN,NaN,NaN,false,NaN,NaN,incomplete,NaN
24,11,327,go,na,NaN,NaN,NaN,NaN,false,NaN,NaN,incomplete,NaN
24,11,328,go,na,NaN,NaN,NaN,NaN,false,NaN,NaN,incomplete,NaN
24,11,329,go,na,NaN,NaN,NaN,NaN,false,NaN,NaN,incomplete,NaN
24,11,330,go,na,NaN,NaN,NaN,NaN,false,NaN,NaN,incomplete,NaN
24,12,331,go,na,NaN,NaN,NaN,NaN,false,NaN,NaN,incomplete,NaN
24,12,332,go,na,NaN,NaN,NaN,NaN,false,NaN,NaN,incomplete,NaN
24,12,333,go,na,NaN,NaN,NaN,NaN,false,NaN,NaN,incomplete,NaN
24,12,334,go,na,NaN,NaN,NaN,NaN,false,NaN,NaN,incomplete,NaN
24,12,335,go,na,NaN,NaN,NaN,NaN,false,NaN,NaN,incomplete,NaN
24,12,336,stop,left,1,NaN,NaN,NaN,false,NaN,NaN,incomplete,NaN
24,12,337,go,na,NaN,NaN,NaN,NaN,false,NaN,NaN,incomplete,NaN
24,12,338,go,na,NaN,NaN,NaN,NaN,false,NaN,NaN,incomplete,NaN
24,12,339,stop,left,1,NaN,NaN,NaN,false,NaN,NaN,incomplete,NaN
24,12,340,go,na,NaN,NaN,NaN,NaN,false,NaN,NaN,incomplete,NaN
24,12,341,stop,both,3,NaN,NaN,NaN,false,NaN,NaN,incomplete,NaN
24,12,342,stop,left,1,NaN,NaN,NaN,false,NaN,NaN,incomplete,NaN
24,12,343,stop,both,3,NaN,NaN,NaN,false,NaN,NaN,incomplete,NaN
24,12,344,go,na,NaN,NaN,NaN,NaN,false,NaN,NaN,incomplete,NaN
24,12,345,go,na,NaN,NaN,NaN,NaN,false,NaN,NaN,incomplete,NaN
24,12,346,go,na,NaN,NaN,NaN,NaN,false,NaN,NaN,incomplete,NaN
24,12,347,go,na,NaN,NaN,NaN,NaN,false,NaN,NaN,incomplete,NaN
24,12,348,go,na,NaN,NaN,NaN,NaN,false,NaN,NaN,incomplete,NaN
24,12,349,go,na,NaN,NaN,NaN,NaN,false,NaN,NaN,incomplete,NaN
24,12,350,go,na,NaN,NaN,NaN,NaN,false,NaN,NaN,incomplete,NaN
24,12,351,go,na,NaN,NaN,NaN,NaN,false,NaN,NaN,incomplete,NaN
24,12,352,go,na,NaN,NaN,NaN,NaN,false,NaN,NaN,incomplete,NaN
24,12,353,stop,both,3,NaN,NaN,NaN,false,NaN,NaN,incomplete,NaN
24,12,354,go,na,NaN,NaN,NaN,NaN,false,NaN,NaN,incomplete,NaN
24,12,355,go,na,NaN,NaN,NaN,NaN,false,NaN,NaN,incomplete,NaN
24,12,356,go,na,NaN,NaN,NaN,NaN,false,NaN,NaN,incomplete,NaN
24,12,357,go,na,NaN,NaN,NaN,NaN,false,NaN,NaN,incomplete,NaN
24,12,358,go,na,NaN,NaN,NaN,NaN,false,NaN,NaN,incomplete,NaN
24,12,359,go,na,NaN,NaN,NaN,NaN,false,NaN,NaN,incomplete,NaN
24,12,360,go,na,NaN,NaN,NaN,NaN,false,NaN,NaN,incomplete,NaN
